                                                                                                                                                                                 03 Oct 2018 17:17:34
Facility-Chistopol_10995-To-Satellite-tle-27434, Satellite-tle-28492, Satellite-tle-28646, Satellite-tle-28888, Satellite-tle-29710


No Access Found



Chistopol_10995-To-tle-28492 - Access    Chistopol_10995-To-tle-28492 - Start Time (JDateOff)    Chistopol_10995-To-tle-28492 - Stop Time (JDateOff)    Chistopol_10995-To-tle-28492 - Duration (sec)
-------------------------------------    ----------------------------------------------------    ---------------------------------------------------    ---------------------------------------------
                                    1                                           22186.0000000                                          22186.0004230                                           36.544
                                    2                                           22186.8878309                                          22186.8889559                                           97.197
                                    3                                           22186.9550223                                          22186.9573045                                          197.183
                                    4                                           22187.0235097                                          22187.0256532                                          185.201
                                    5                                           22187.9125119                                          22187.9141859                                          144.634
                                    6                                           22187.9802043                                          22187.9825345                                          201.331
                                    7                                           22188.8708630                                          22188.8710669                                           17.614
                                    8                                           22188.9374418                                          22188.9394155                                          170.534
                                    9                                           22189.0055518                                          22189.0077642                                          191.146
                                   10                                           22189.8951619                                          22189.8962963                                           98.015
                                   11                                           22189.9625270                                          22189.9646449                                          182.991
                                   12                                           22190.0312590                                          22190.0329936                                          149.863
                                   13                                           22190.9199356                                          22190.9215255                                          137.367
                                   14                                           22190.9877520                                          22190.9898741                                          183.346
                                   15                                           22191.8780231                                          22191.8784057                                           33.058
                                   16                                           22191.9449166                                          22191.9467543                                          158.783
                                   17                                           22192.0131692                                          22192.0151029                                          167.074
                                   18                                           22192.9025278                                          22192.9036344                                           95.608
                                   19                                           22192.9700424                                          22192.9719830                                          167.666


Chistopol_10995-To-tle-28646 - Access    Chistopol_10995-To-tle-28646 - Start Time (JDateOff)    Chistopol_10995-To-tle-28646 - Stop Time (JDateOff)    Chistopol_10995-To-tle-28646 - Duration (sec)
-------------------------------------    ----------------------------------------------------    ---------------------------------------------------    ---------------------------------------------
                                    1                                           22186.6308758                                          22186.6377973                                          598.023
                                    2                                           22186.7024639                                          22186.7066818                                          364.423
                                    3                                           22186.7751659                                          22186.7755664                                           34.602
                                    4                                           22187.6654616                                          22187.6710811                                          485.522
                                    5                                           22187.7374112                                          22187.7399681                                          220.913
                                    6                                           22188.6284850                                          22188.6355163                                          607.503
                                    7                                           22188.7001671                                          22188.7044061                                          366.249
                                    8                                           22189.6630930                                          22189.6688866                                          500.567
                                    9                                           22189.7357619                                          22189.7377799                                          174.354
                                   10                                           22190.6260919                                          22190.6330393                                          600.259
                                   11                                           22190.6980321                                          22190.7023144                                          369.992
                                   12                                           22191.6607941                                          22191.6668986                                          527.429
                                   13                                           22192.6237227                                          22192.6303921                                          576.244
                                   14                                           22192.6963600                                          22192.6993066                                          254.583


Chistopol_10995-To-tle-28888 - Access    Chistopol_10995-To-tle-28888 - Start Time (JDateOff)    Chistopol_10995-To-tle-28888 - Stop Time (JDateOff)    Chistopol_10995-To-tle-28888 - Duration (sec)
-------------------------------------    ----------------------------------------------------    ---------------------------------------------------    ---------------------------------------------
                                    1                                           22186.6599655                                          22186.6632607                                          284.706
                                    2                                           22187.6167009                                          22187.6175796                                           75.919
                                    3                                           22187.6786388                                          22187.6815271                                          249.550
                                    4                                           22188.6336127                                          22188.6364057                                          241.316
                                    5                                           22188.6972765                                          22188.6995684                                          198.016
                                    6                                           22189.6522164                                          22189.6548513                                          227.659
                                    7                                           22189.7158779                                          22189.7171118                                          106.616
                                    8                                           22190.6707830                                          22190.6730894                                          199.273
                                    9                                           22191.6256549                                          22191.6276112                                          169.026
                                   10                                           22191.6893118                                          22191.6911228                                          156.467
                                   11                                           22192.6441477                                          22192.6461004                                          168.705
                                   12                                           22192.7078023                                          22192.7088304                                           88.835


Chistopol_10995-To-tle-29710 - Access    Chistopol_10995-To-tle-29710 - Start Time (JDateOff)    Chistopol_10995-To-tle-29710 - Stop Time (JDateOff)    Chistopol_10995-To-tle-29710 - Duration (sec)
-------------------------------------    ----------------------------------------------------    ---------------------------------------------------    ---------------------------------------------
                                    1                                           22186.6662471                                          22186.6694877                                          279.992
                                    2                                           22186.7339218                                          22186.7368238                                          250.734
                                    3                                           22187.6813675                                          22187.6845440                                          274.451
                                    4                                           22187.7490422                                          22187.7516120                                          222.032
                                    5                                           22188.6297170                                          22188.6309402                                          105.680
                                    6                                           22188.6964876                                          22188.6995334                                          263.156
                                    7                                           22188.7641623                                          22188.7663114                                          185.684
                                    8                                           22189.6439329                                          22189.6466356                                          233.517
                                    9                                           22189.7116075                                          22189.7144678                                          247.130
                                   10                                           22189.7792822                                          22189.7808672                                          136.947
                                   11                                           22190.6590525                                          22190.6618714                                          243.557
                                   12                                           22190.7267271                                          22190.7293490                                          226.536
                                   13                                           22190.7944017                                          22190.7950911                                           59.562
                                   14                                           22191.6741717                                          22191.6769705                                          241.817
                                   15                                           22191.7418463                                          22191.7441712                                          200.867
                                   16                                           22192.6892906                                          22192.6919904                                          233.264
                                   17                                           22192.7569652                                          22192.7589184                                          168.759
