                                                                                                                                                                     03 Oct 2018 17:14:00
Facility-Moskva_10991-To-Satellite-tle-27434, Satellite-tle-28492, Satellite-tle-28646, Satellite-tle-28888, Satellite-tle-29710


No Access Found



Moskva_10991-To-tle-28492 - Access    Moskva_10991-To-tle-28492 - Start Time (JDateOff)    Moskva_10991-To-tle-28492 - Stop Time (JDateOff)    Moskva_10991-To-tle-28492 - Duration (sec)
----------------------------------    -------------------------------------------------    ------------------------------------------------    ------------------------------------------
                                 1                                        22186.0000000                                       22186.0004230                                        36.544
                                 2                                        22186.0665202                                       22186.0687717                                       194.530
                                 3                                        22186.9553609                                       22186.9573045                                       167.930
                                 4                                        22187.0231397                                       22187.0256532                                       217.166
                                 5                                        22187.9134705                                       22187.9141859                                        61.808
                                 6                                        22187.9803333                                       22187.9825345                                       190.185
                                 7                                        22188.0485163                                       22188.0508832                                       204.497
                                 8                                        22188.9379604                                       22188.9394155                                       125.723
                                 9                                        22189.0054463                                       22189.0077642                                       200.267
                                10                                        22189.0743262                                       22189.0761128                                       154.361
                                11                                        22189.9628002                                       22189.9646449                                       159.381
                                12                                        22190.0306952                                       22190.0329936                                       198.577
                                13                                        22190.9207207                                       22190.9215255                                        69.532
                                14                                        22190.9878178                                       22190.9898741                                       177.662
                                15                                        22191.0561482                                       22191.0582227                                       179.230
                                16                                        22191.9453519                                       22191.9467543                                       121.168
                                17                                        22192.0129692                                       22192.0151029                                       184.351
                                18                                        22192.0827423                                       22192.0828281                                         7.409
                                19                                        22192.9702535                                       22192.9719830                                       149.427


Moskva_10991-To-tle-28646 - Access    Moskva_10991-To-tle-28646 - Start Time (JDateOff)    Moskva_10991-To-tle-28646 - Stop Time (JDateOff)    Moskva_10991-To-tle-28646 - Duration (sec)
----------------------------------    -------------------------------------------------    ------------------------------------------------    ------------------------------------------
                                 1                                        22186.7009789                                       22186.7066818                                       492.729
                                 2                                        22186.7727561                                       22186.7755664                                       242.811
                                 3                                        22187.6640063                                       22187.6710811                                       611.260
                                 4                                        22187.7356188                                       22187.7399681                                       375.774
                                 5                                        22188.6985914                                       22188.7044061                                       502.386
                                 6                                        22188.7707756                                       22188.7732960                                       217.769
                                 7                                        22189.6616091                                       22189.6686138                                       605.201
                                 8                                        22189.7333805                                       22189.7377799                                       380.104
                                 9                                        22190.6962472                                       22190.7023144                                       524.201
                                10                                        22191.6592215                                       22191.6660335                                       588.550
                                11                                        22191.7313906                                       22191.7356212                                       365.525
                                12                                        22192.6940057                                       22192.6996602                                       488.549


Moskva_10991-To-tle-28888 - Access    Moskva_10991-To-tle-28888 - Start Time (JDateOff)    Moskva_10991-To-tle-28888 - Stop Time (JDateOff)    Moskva_10991-To-tle-28888 - Duration (sec)
----------------------------------    -------------------------------------------------    ------------------------------------------------    ------------------------------------------
                                 1                                        22186.6605705                                       22186.6631953                                       226.786
                                 2                                        22186.7236336                                       22186.7266880                                       263.896
                                 3                                        22187.6786388                                       22187.6818083                                       273.845
                                 4                                        22187.7423047                                       22187.7446347                                       201.310
                                 5                                        22188.6972765                                       22188.7001874                                       251.505
                                 6                                        22189.6528683                                       22189.6544614                                       137.648
                                 7                                        22189.7158779                                       22189.7183796                                       216.152
                                 8                                        22190.6707830                                       22190.6732068                                       209.422
                                 9                                        22190.7344421                                       22190.7363440                                       164.324
                                10                                        22191.6893118                                       22191.6915776                                       195.767
                                11                                        22191.7529686                                       22191.7537623                                        68.576
                                12                                        22192.7078023                                       22192.7097433                                       167.703


Moskva_10991-To-tle-29710 - Access    Moskva_10991-To-tle-29710 - Start Time (JDateOff)    Moskva_10991-To-tle-29710 - Stop Time (JDateOff)    Moskva_10991-To-tle-29710 - Duration (sec)
----------------------------------    -------------------------------------------------    ------------------------------------------------    ------------------------------------------
                                 1                                        22186.6670501                                       22186.6689364                                       162.981
                                 2                                        22186.7339218                                       22186.7372445                                       287.078
                                 3                                        22186.8015965                                       22186.8040024                                       207.870
                                 4                                        22187.6813675                                       22187.6844289                                       264.503
                                 5                                        22187.7490422                                       22187.7521719                                       270.405
                                 6                                        22187.8167168                                       22187.8185550                                       158.817
                                 7                                        22188.6964876                                       22188.6996217                                       270.784
                                 8                                        22188.7641623                                       22188.7670481                                       249.334
                                 9                                        22188.8318370                                       22188.8327667                                        80.325
                                10                                        22189.7116075                                       22189.7146997                                       267.164
                                11                                        22189.7792822                                       22189.7818667                                       223.304
                                12                                        22190.7267271                                       22190.7297068                                       257.450
                                13                                        22190.7944017                                       22190.7966113                                       190.908
                                14                                        22191.6741717                                       22191.6766961                                       218.106
                                15                                        22191.7418463                                       22191.7446590                                       243.011
                                16                                        22191.8095209                                       22191.8112459                                       149.039
                                17                                        22192.6892906                                       22192.6919897                                       233.203
                                18                                        22192.7569652                                       22192.7595606                                       224.242
                                19                                        22192.8246398                                       22192.8256741                                        89.362
