Facility-Facility1-To-Satellite-tle-28492:  Inview Azimuth, Elevation, & Range

Access    Start Time (JDate)    Stop Time (JDate)    Duration (sec)
------    ------------------    -----------------    --------------
     1       2458390.5214625      2458390.5305149           782.130
     2       2458390.5894016      2458390.5959569           566.375
     3       2458390.6576251      2458390.6597355           182.335
     4       2458390.7873866      2458390.7930668           490.768
     5       2458390.8524178      2458390.8610482           745.665
     6       2458390.9192403      2458390.9288302           828.568
     7       2458390.9882583      2458390.9961462           681.518
     8       2458391.4113646      2458391.4196800           718.449
     9       2458391.4787780      2458391.4883655           828.358
    10       2458391.5465922      2458391.5549429           721.502
    11       2458391.6145975      2458391.6197603           446.064
    12       2458391.7472588      2458391.7501074           246.122
    13       2458391.8112657      2458391.8182521           603.626
    14       2458391.8769327      2458391.8861685           797.971
    15       2458391.9444917      2458391.9538348           807.243
    16       2458392.0146616      2458392.0207065           522.282
    17       2458392.3696423      2458392.3746882           435.963
    18       2458392.4362392      2458392.4453968           791.216
